,run_id,experiment_id,status,artifact_uri,start_time,end_time,tr1,pr1,te1,r1,r0,th-ma,th-pr1,r0-r1,g-mean,end,ihf_tie_threshold,lr_n_epochs,uncertainty,lr_alpha,irf_min_impurity_decrease,mlp_batch_size,ihf_n_estimators,model,ihf_no_preprune,f_val,irf_criterion,borb_m,threshold,ihf_remove_poor_atts,ihf_split_confidence,borb,ihf_grace_period,ihf_split_criterion,ihf_leaf_prediction,mlp_log_transformation,lr_batch_size,cross_project,lr_l1_ratio,incremental,experiment_name,meta_model,borb_pull_request_size,irf_max_depth,mlp_dropout_input_layer,nb_n_updates,borb_l1,start,irf_min_samples_leaf,borb_th,track_time,seed,borb_waiting_time,borb_ma_window_size,mlp_n_epochs,ihf_n_updates,ensemble_size,mlp_learning_rate,borb_l0,lr_log_transformation,irf_n_estimators,borb_sample_size,irf_max_features,mlp_n_hidden_layers,mlp_hidden_layers_size,dataset,track_forest,mlp_dropout_hidden_layers,orb_th,oht_remove_poor_atts,orb_m,track_orb,oht_tie_threshold,oht_n_estimators,oht_split_criterion,oht_leaf_prediction,orb_l0,orb_waiting_time,orb_ma_window_size,oht_split_confidence,orb_l1,noise,oht_grace_period,oht_no_preprune,orb_n,orb_decay_factor,order,rate_driven,orb_rd_grace_period,mlflow.source.type,run.command,mlflow.user,mlflow.source.name,classifier
829,e0913849065b4589b45e9c815c115946,1,FINISHED,file:///workspace/mlruns/1/e0913849065b4589b45e9c815c115946/artifacts,2020-11-08 23:53:56.213000+00:00,2020-11-09 00:05:44.201000+00:00,0.30597381704104254,0.3160561251221396,0.24492689635887743,0.7753571932146273,0.8342056386957959,0.09272052423948636,0.0371392608986446,0.136743492164666,0.7983764879335365,None,0.05,1,0,0.1,0.0,256,1,irf,0,0.0,entropy,1.423743287329947,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,369,None,0.2,1,12.181628104239907,5000,104,0.30745303035701704,1,60330052066067520304003611920231920926,97,149,1,1,1,0.001,1.795769395543053,0,91,3088,7,1,7,nova,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model irf --borb-l0 1.795769395543053 --borb-l1 12.181628104239907 --borb-m 1.423743287329947 --borb-ma-window-size 149 --borb-pull-request-size 369 --borb-sample-size 3088 --borb-th 0.30745303035701704 --borb-waiting-time 97 --irf-criterion entropy --irf-max-features 7 --irf-min-samples-leaf 104 --irf-n-estimators 91 --dataset nova --seed 60330052066067520304003611920231920926 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IRF-WP
830,17eb7c3bad0a49a7b59ec5e91bc0639a,1,FINISHED,file:///workspace/mlruns/1/17eb7c3bad0a49a7b59ec5e91bc0639a/artifacts,2020-11-08 23:51:48.698000+00:00,2020-11-09 00:03:28.691000+00:00,0.30597381704104254,0.3158389879448974,0.24492689635887743,0.7740810118741982,0.8335986520642547,0.09357862470851229,0.03747584608270072,0.14033773563900986,0.7971351905118845,None,0.05,1,0,0.1,0.0,256,1,irf,0,0.0,entropy,1.423743287329947,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,369,None,0.2,1,12.181628104239907,5000,104,0.30745303035701704,1,54698102517174123462444542558024060414,97,149,1,1,1,0.001,1.795769395543053,0,91,3088,7,1,7,nova,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model irf --borb-l0 1.795769395543053 --borb-l1 12.181628104239907 --borb-m 1.423743287329947 --borb-ma-window-size 149 --borb-pull-request-size 369 --borb-sample-size 3088 --borb-th 0.30745303035701704 --borb-waiting-time 97 --irf-criterion entropy --irf-max-features 7 --irf-min-samples-leaf 104 --irf-n-estimators 91 --dataset nova --seed 54698102517174123462444542558024060414 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IRF-WP
1008,bc9be57c1e664c42bb06aa1044d2c188,1,FINISHED,file:///workspace/mlruns/1/bc9be57c1e664c42bb06aa1044d2c188/artifacts,2020-11-08 16:05:00.808000+00:00,2020-11-08 16:16:41.838000+00:00,0.30597381704104254,0.3164076271373618,0.24492689635887743,0.778296681633798,0.8342132079397032,0.09258659053094279,0.037486755606767196,0.13880883609173636,0.7997055907487381,None,0.05,1,0,0.1,0.0,256,1,irf,0,0.0,entropy,1.423743287329947,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,369,None,0.2,1,12.181628104239907,5000,104,0.30745303035701704,1,277456020953988706779517483877489883610,97,149,1,1,1,0.001,1.795769395543053,0,91,3088,7,1,7,nova,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model irf --borb-l0 1.795769395543053 --borb-l1 12.181628104239907 --borb-m 1.423743287329947 --borb-ma-window-size 149 --borb-pull-request-size 369 --borb-sample-size 3088 --borb-th 0.30745303035701704 --borb-waiting-time 97 --irf-criterion entropy --irf-max-features 7 --irf-min-samples-leaf 104 --irf-n-estimators 91 --dataset nova --seed 277456020953988706779517483877489883610 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IRF-WP
1009,7cdcfa5dfd10419d9e8f72bf38bbcc6f,1,FINISHED,file:///workspace/mlruns/1/7cdcfa5dfd10419d9e8f72bf38bbcc6f/artifacts,2020-11-08 16:01:19.003000+00:00,2020-11-08 16:13:04.339000+00:00,0.30597381704104254,0.3160262401485362,0.24492689635887743,0.7777083786596515,0.8345766740906752,0.0905171744960762,0.03719709804623809,0.13887419008367025,0.7995985921063674,None,0.05,1,0,0.1,0.0,256,1,irf,0,0.0,entropy,1.423743287329947,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,369,None,0.2,1,12.181628104239907,5000,104,0.30745303035701704,1,246161674499922800864018660497418925492,97,149,1,1,1,0.001,1.795769395543053,0,91,3088,7,1,7,nova,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model irf --borb-l0 1.795769395543053 --borb-l1 12.181628104239907 --borb-m 1.423743287329947 --borb-ma-window-size 149 --borb-pull-request-size 369 --borb-sample-size 3088 --borb-th 0.30745303035701704 --borb-waiting-time 97 --irf-criterion entropy --irf-max-features 7 --irf-min-samples-leaf 104 --irf-n-estimators 91 --dataset nova --seed 246161674499922800864018660497418925492 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IRF-WP
1010,d18fc00a8b6a4727899c12cf2e7604e3,1,FINISHED,file:///workspace/mlruns/1/d18fc00a8b6a4727899c12cf2e7604e3/artifacts,2020-11-08 15:59:02.118000+00:00,2020-11-08 16:10:31.834000+00:00,0.30597381704104254,0.31531720174655437,0.24492689635887743,0.7745115706497749,0.8343279743059743,0.09326217126261865,0.037269150801284935,0.14113147819203709,0.7977337047776287,None,0.05,1,0,0.1,0.0,256,1,irf,0,0.0,entropy,1.423743287329947,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,369,None,0.2,1,12.181628104239907,5000,104,0.30745303035701704,1,187271577167371661491931762450134721284,97,149,1,1,1,0.001,1.795769395543053,0,91,3088,7,1,7,nova,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model irf --borb-l0 1.795769395543053 --borb-l1 12.181628104239907 --borb-m 1.423743287329947 --borb-ma-window-size 149 --borb-pull-request-size 369 --borb-sample-size 3088 --borb-th 0.30745303035701704 --borb-waiting-time 97 --irf-criterion entropy --irf-max-features 7 --irf-min-samples-leaf 104 --irf-n-estimators 91 --dataset nova --seed 187271577167371661491931762450134721284 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IRF-WP
1188,a8132d7e20214dc5a25247dfa0c60afe,1,FINISHED,file:///workspace/mlruns/1/a8132d7e20214dc5a25247dfa0c60afe/artifacts,2020-11-08 08:23:20.710000+00:00,2020-11-08 08:35:02.137000+00:00,0.30597381704104254,0.3161506338270992,0.24492689635887743,0.7759784226023473,0.833766468970028,0.09230509855943098,0.03754194835292996,0.14019068400660661,0.7982096476116921,None,0.05,1,0,0.1,0.0,256,1,irf,0,0.0,entropy,1.423743287329947,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,369,None,0.2,1,12.181628104239907,5000,104,0.30745303035701704,1,306142036899271559955646908007986804643,97,149,1,1,1,0.001,1.795769395543053,0,91,3088,7,1,7,nova,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model irf --borb-l0 1.795769395543053 --borb-l1 12.181628104239907 --borb-m 1.423743287329947 --borb-ma-window-size 149 --borb-pull-request-size 369 --borb-sample-size 3088 --borb-th 0.30745303035701704 --borb-waiting-time 97 --irf-criterion entropy --irf-max-features 7 --irf-min-samples-leaf 104 --irf-n-estimators 91 --dataset nova --seed 306142036899271559955646908007986804643 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IRF-WP
1189,b7862f44375443c685c9298755746198,1,FINISHED,file:///workspace/mlruns/1/b7862f44375443c685c9298755746198/artifacts,2020-11-08 08:20:35.171000+00:00,2020-11-08 08:32:12.103000+00:00,0.30597381704104254,0.3161696856703731,0.24492689635887743,0.775937701178144,0.8337271091161604,0.09191100979928711,0.0371287206373868,0.13927657068029276,0.7982656568131997,None,0.05,1,0,0.1,0.0,256,1,irf,0,0.0,entropy,1.423743287329947,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,369,None,0.2,1,12.181628104239907,5000,104,0.30745303035701704,1,317811204935223348093468100252472859938,97,149,1,1,1,0.001,1.795769395543053,0,91,3088,7,1,7,nova,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model irf --borb-l0 1.795769395543053 --borb-l1 12.181628104239907 --borb-m 1.423743287329947 --borb-ma-window-size 149 --borb-pull-request-size 369 --borb-sample-size 3088 --borb-th 0.30745303035701704 --borb-waiting-time 97 --irf-criterion entropy --irf-max-features 7 --irf-min-samples-leaf 104 --irf-n-estimators 91 --dataset nova --seed 317811204935223348093468100252472859938 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IRF-WP
1190,e0b1b360466443abadba94a5b3c5350a,1,FINISHED,file:///workspace/mlruns/1/e0b1b360466443abadba94a5b3c5350a/artifacts,2020-11-08 08:14:31.081000+00:00,2020-11-08 08:25:48.314000+00:00,0.30597381704104254,0.3163301770399968,0.24492689635887743,0.7767608359969999,0.8336352968952744,0.09029969328435009,0.03746333768928922,0.1406634086251746,0.7984791454751924,None,0.05,1,0,0.1,0.0,256,1,irf,0,0.0,entropy,1.423743287329947,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,369,None,0.2,1,12.181628104239907,5000,104,0.30745303035701704,1,114338109874184942262013079161379184987,97,149,1,1,1,0.001,1.795769395543053,0,91,3088,7,1,7,nova,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model irf --borb-l0 1.795769395543053 --borb-l1 12.181628104239907 --borb-m 1.423743287329947 --borb-ma-window-size 149 --borb-pull-request-size 369 --borb-sample-size 3088 --borb-th 0.30745303035701704 --borb-waiting-time 97 --irf-criterion entropy --irf-max-features 7 --irf-min-samples-leaf 104 --irf-n-estimators 91 --dataset nova --seed 114338109874184942262013079161379184987 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IRF-WP
1368,eec1620e995942848abe924d3ea16a99,1,FINISHED,file:///workspace/mlruns/1/eec1620e995942848abe924d3ea16a99/artifacts,2020-11-08 00:25:54.385000+00:00,2020-11-08 00:37:36.661000+00:00,0.30597381704104254,0.31613786854629816,0.24492689635887743,0.7762837786094107,0.8338370559663457,0.09324083434269226,0.03760053430569698,0.14071161704966614,0.798398489197353,None,0.05,1,0,0.1,0.0,256,1,irf,0,0.0,entropy,1.423743287329947,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,369,None,0.2,1,12.181628104239907,5000,104,0.30745303035701704,1,296590805974379211532355156730832227482,97,149,1,1,1,0.001,1.795769395543053,0,91,3088,7,1,7,nova,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model irf --borb-l0 1.795769395543053 --borb-l1 12.181628104239907 --borb-m 1.423743287329947 --borb-ma-window-size 149 --borb-pull-request-size 369 --borb-sample-size 3088 --borb-th 0.30745303035701704 --borb-waiting-time 97 --irf-criterion entropy --irf-max-features 7 --irf-min-samples-leaf 104 --irf-n-estimators 91 --dataset nova --seed 296590805974379211532355156730832227482 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IRF-WP
1369,e281fd714ae04da5bea141406e6c4e4c,1,FINISHED,file:///workspace/mlruns/1/e281fd714ae04da5bea141406e6c4e4c/artifacts,2020-11-08 00:22:56.372000+00:00,2020-11-08 00:34:34.705000+00:00,0.30597381704104254,0.316613639881059,0.24492689635887743,0.7786509643975857,0.8334918756656532,0.0929030439768548,0.0371295858229195,0.14002215841334284,0.7995301581488807,None,0.05,1,0,0.1,0.0,256,1,irf,0,0.0,entropy,1.423743287329947,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,369,None,0.2,1,12.181628104239907,5000,104,0.30745303035701704,1,154295897404741793897478976647482581107,97,149,1,1,1,0.001,1.795769395543053,0,91,3088,7,1,7,nova,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model irf --borb-l0 1.795769395543053 --borb-l1 12.181628104239907 --borb-m 1.423743287329947 --borb-ma-window-size 149 --borb-pull-request-size 369 --borb-sample-size 3088 --borb-th 0.30745303035701704 --borb-waiting-time 97 --irf-criterion entropy --irf-max-features 7 --irf-min-samples-leaf 104 --irf-n-estimators 91 --dataset nova --seed 154295897404741793897478976647482581107 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IRF-WP
1370,7f496ffcbc4d4a92b2f330692d7e7ac8,1,FINISHED,file:///workspace/mlruns/1/7f496ffcbc4d4a92b2f330692d7e7ac8/artifacts,2020-11-08 00:17:47.159000+00:00,2020-11-08 00:29:11.099000+00:00,0.30597381704104254,0.31547941077142916,0.24492689635887743,0.7753054386648931,0.8349316138519203,0.09219250177083232,0.03702438669418064,0.13745828140538524,0.7986496558578274,None,0.05,1,0,0.1,0.0,256,1,irf,0,0.0,entropy,1.423743287329947,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,369,None,0.2,1,12.181628104239907,5000,104,0.30745303035701704,1,193056263972238819939972572120722936383,97,149,1,1,1,0.001,1.795769395543053,0,91,3088,7,1,7,nova,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model irf --borb-l0 1.795769395543053 --borb-l1 12.181628104239907 --borb-m 1.423743287329947 --borb-ma-window-size 149 --borb-pull-request-size 369 --borb-sample-size 3088 --borb-th 0.30745303035701704 --borb-waiting-time 97 --irf-criterion entropy --irf-max-features 7 --irf-min-samples-leaf 104 --irf-n-estimators 91 --dataset nova --seed 193056263972238819939972572120722936383 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IRF-WP
1548,085864cc688c480ebbc7131be195dffd,1,FINISHED,file:///workspace/mlruns/1/085864cc688c480ebbc7131be195dffd/artifacts,2020-11-07 16:31:33.811000+00:00,2020-11-07 16:44:03.272000+00:00,0.30597381704104254,0.3154029237446126,0.24492689635887743,0.7744066809099518,0.8342455066782941,0.09162951782775342,0.03748194996374241,0.14051300959833873,0.7976022839490144,None,0.05,1,0,0.1,0.0,256,1,irf,0,0.0,entropy,1.423743287329947,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,369,None,0.2,1,12.181628104239907,5000,104,0.30745303035701704,1,151751458357273121450769716956495337029,97,149,1,1,1,0.001,1.795769395543053,0,91,3088,7,1,7,nova,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model irf --borb-l0 1.795769395543053 --borb-l1 12.181628104239907 --borb-m 1.423743287329947 --borb-ma-window-size 149 --borb-pull-request-size 369 --borb-sample-size 3088 --borb-th 0.30745303035701704 --borb-waiting-time 97 --irf-criterion entropy --irf-max-features 7 --irf-min-samples-leaf 104 --irf-n-estimators 91 --dataset nova --seed 151751458357273121450769716956495337029 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IRF-WP
1549,6fd5b64369314e2c922daaa148e1bb01,1,FINISHED,file:///workspace/mlruns/1/6fd5b64369314e2c922daaa148e1bb01/artifacts,2020-11-07 16:29:10.726000+00:00,2020-11-07 16:40:56.593000+00:00,0.30597381704104254,0.3160023546880454,0.24492689635887743,0.7755300651427366,0.8340443848867902,0.09453569741173004,0.03751911925529294,0.13956757719624888,0.7981882823140367,None,0.05,1,0,0.1,0.0,256,1,irf,0,0.0,entropy,1.423743287329947,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,369,None,0.2,1,12.181628104239907,5000,104,0.30745303035701704,1,6550265051387167741700808336407247928,97,149,1,1,1,0.001,1.795769395543053,0,91,3088,7,1,7,nova,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model irf --borb-l0 1.795769395543053 --borb-l1 12.181628104239907 --borb-m 1.423743287329947 --borb-ma-window-size 149 --borb-pull-request-size 369 --borb-sample-size 3088 --borb-th 0.30745303035701704 --borb-waiting-time 97 --irf-criterion entropy --irf-max-features 7 --irf-min-samples-leaf 104 --irf-n-estimators 91 --dataset nova --seed 6550265051387167741700808336407247928 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IRF-WP
1550,bb72175a09ca46d080d622e628521d66,1,FINISHED,file:///workspace/mlruns/1/bb72175a09ca46d080d622e628521d66/artifacts,2020-11-07 16:26:18.897000+00:00,2020-11-07 16:37:52.690000+00:00,0.30597381704104254,0.3161121334413972,0.24492689635887743,0.7759102834322485,0.8338105311873745,0.09350870175977255,0.03718410938504929,0.13949768377745544,0.7982187499213161,None,0.05,1,0,0.1,0.0,256,1,irf,0,0.0,entropy,1.423743287329947,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,369,None,0.2,1,12.181628104239907,5000,104,0.30745303035701704,1,14787688002703798423351339219352185274,97,149,1,1,1,0.001,1.795769395543053,0,91,3088,7,1,7,nova,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model irf --borb-l0 1.795769395543053 --borb-l1 12.181628104239907 --borb-m 1.423743287329947 --borb-ma-window-size 149 --borb-pull-request-size 369 --borb-sample-size 3088 --borb-th 0.30745303035701704 --borb-waiting-time 97 --irf-criterion entropy --irf-max-features 7 --irf-min-samples-leaf 104 --irf-n-estimators 91 --dataset nova --seed 14787688002703798423351339219352185274 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IRF-WP
1728,79ee9f7b03684eceb87d0f245b2cda45,1,FINISHED,file:///workspace/mlruns/1/79ee9f7b03684eceb87d0f245b2cda45/artifacts,2020-11-07 08:46:25.547000+00:00,2020-11-07 08:58:12.158000+00:00,0.30597381704104254,0.31574053738353125,0.24492689635887743,0.7757272343033114,0.8343318718529626,0.09237502150816299,0.03752669234699836,0.1393289752920492,0.7984303416320545,None,0.05,1,0,0.1,0.0,256,1,irf,0,0.0,entropy,1.423743287329947,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,369,None,0.2,1,12.181628104239907,5000,104,0.30745303035701704,1,27126682959748074983895968893025267066,97,149,1,1,1,0.001,1.795769395543053,0,91,3088,7,1,7,nova,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model irf --borb-l0 1.795769395543053 --borb-l1 12.181628104239907 --borb-m 1.423743287329947 --borb-ma-window-size 149 --borb-pull-request-size 369 --borb-sample-size 3088 --borb-th 0.30745303035701704 --borb-waiting-time 97 --irf-criterion entropy --irf-max-features 7 --irf-min-samples-leaf 104 --irf-n-estimators 91 --dataset nova --seed 27126682959748074983895968893025267066 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IRF-WP
1729,c1d97aa39c0c481a9f98acd11f9e8f9b,1,FINISHED,file:///workspace/mlruns/1/c1d97aa39c0c481a9f98acd11f9e8f9b/artifacts,2020-11-07 08:44:16.992000+00:00,2020-11-07 08:55:57.726000+00:00,0.30597381704104254,0.31639309353724987,0.24492689635887743,0.7769096467225457,0.8334511488944468,0.09291666853128819,0.03732837595497263,0.1412772251245032,0.7985007522960272,None,0.05,1,0,0.1,0.0,256,1,irf,0,0.0,entropy,1.423743287329947,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,369,None,0.2,1,12.181628104239907,5000,104,0.30745303035701704,1,329750211155635991608625780527685436923,97,149,1,1,1,0.001,1.795769395543053,0,91,3088,7,1,7,nova,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model irf --borb-l0 1.795769395543053 --borb-l1 12.181628104239907 --borb-m 1.423743287329947 --borb-ma-window-size 149 --borb-pull-request-size 369 --borb-sample-size 3088 --borb-th 0.30745303035701704 --borb-waiting-time 97 --irf-criterion entropy --irf-max-features 7 --irf-min-samples-leaf 104 --irf-n-estimators 91 --dataset nova --seed 329750211155635991608625780527685436923 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IRF-WP
1730,b0d1da86d8a5428a9541fb121c6bba27,1,FINISHED,file:///workspace/mlruns/1/b0d1da86d8a5428a9541fb121c6bba27/artifacts,2020-11-07 08:40:42.547000+00:00,2020-11-07 08:52:16.078000+00:00,0.30597381704104254,0.31602668647546955,0.24492689635887743,0.7749137423807493,0.8338801097691838,0.09207990498222217,0.037133837972384995,0.13810579339658077,0.7978666497795475,None,0.05,1,0,0.1,0.0,256,1,irf,0,0.0,entropy,1.423743287329947,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,369,None,0.2,1,12.181628104239907,5000,104,0.30745303035701704,1,126553321124052187622850717793961581415,97,149,1,1,1,0.001,1.795769395543053,0,91,3088,7,1,7,nova,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model irf --borb-l0 1.795769395543053 --borb-l1 12.181628104239907 --borb-m 1.423743287329947 --borb-ma-window-size 149 --borb-pull-request-size 369 --borb-sample-size 3088 --borb-th 0.30745303035701704 --borb-waiting-time 97 --irf-criterion entropy --irf-max-features 7 --irf-min-samples-leaf 104 --irf-n-estimators 91 --dataset nova --seed 126553321124052187622850717793961581415 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IRF-WP
